"Time (s)","Left (N)","Right (N)","Combined (N)"
0.911,676,430.75,1106.75
0.912,676,430.75,1106.75
0.913,676,430.75,1106.75
0.914,676,430.25,1106.25
0.915,676.5,429.75,1106.25
0.916,676,430,1106
0.917,676,430,1106
0.918,676,429.5,1105.5
0.919,676,429.5,1105.5
0.92,676,430,1106
0.921,676.25,429.5,1105.75
0.922,675.75,429.25,1105
0.923,675.75,429.25,1105
0.924,675.75,429.75,1105.5
0.925,675.75,429.75,1105.5
0.926,675.75,429.75,1105.5
0.927,675.25,429.75,1105
0.928,675.75,429.75,1105.5
0.929,675.75,430,1105.75
0.93,676,430,1106
0.931,676,429.75,1105.75
0.932,676,429.75,1105.75
0.933,676,429.75,1105.75
0.934,676,429.5,1105.5
0.935,675.75,429.75,1105.5
0.936,676,429.5,1105.5
0.937,676,429.5,1105.5
0.938,676,429,1105
0.939,676,429,1105
0.94,676,428.5,1104.5
0.941,676,428.5,1104.5
0.942,675.5,427.5,1103
0.943,676,427.5,1103.5
0.944,676,427,1103
0.945,676,427,1103
0.946,675.5,426.25,1101.75
0.947,675,426.25,1101.25
0.948,675.5,426.25,1101.75
0.949,675.5,426.25,1101.75
0.95,676,425.5,1101.5
0.951,676,425.5,1101.5
0.952,675.75,425.5,1101.25
0.953,675.25,425,1100.25
0.954,675.25,425,1100.25
0.955,675.25,424.5,1099.75
0.956,675.25,424.25,1099.5
0.957,674.5,424.25,1098.75
0.958,674.5,424.75,1099.25
0.959,674.5,424.25,1098.75
0.96,675,424.75,1099.75
0.961,675,424.25,1099.25
0.962,674.75,424.25,1099
0.963,674.25,424.25,1098.5
0.964,674.25,424.25,1098.5
0.965,674.25,424.25,1098.5
0.966,674.25,424.25,1098.5
0.967,674.25,423.75,1098
0.968,674,423.75,1097.75
0.969,673.5,423.75,1097.25
0.97,673.5,423.75,1097.25
0.971,673.5,423.75,1097.25
0.972,673.5,423.75,1097.25
0.973,673.5,423.75,1097.25
0.974,673,423.75,1096.75
0.975,673,423.25,1096.25
0.976,673,423.25,1096.25
0.977,673.25,423.25,1096.5
0.978,673.25,422.75,1096
0.979,673.25,422,1095.25
0.98,673.25,422,1095.25
0.981,672.75,422,1094.75
0.982,672.75,422,1094.75
0.983,672.75,421.5,1094.25
0.984,672.75,421.5,1094.25
0.985,672.75,421,1093.75
0.986,672.75,421,1093.75
0.987,673.25,420.5,1093.75
0.988,673.25,421,1094.25
0.989,673.25,421,1094.25
0.99,673.25,421,1094.25
0.991,673.25,420.5,1093.75
0.992,673.25,420.5,1093.75
0.993,673.25,420.25,1093.5
0.994,673.25,420.25,1093.5
0.995,673.25,420.25,1093.5
0.996,673.75,420.25,1094
0.997,673.75,420.5,1094.25
0.998,673.5,420.5,1094
0.999,674,420.5,1094.5
1,674,420.5,1094.5
1.001,674.5,420.5,1095
1.002,674.5,420.5,1095
1.003,674.5,420.5,1095
1.004,675,420.5,1095.5
1.005,675,420.5,1095.5
1.006,675.25,420.5,1095.75
1.007,675.25,420,1095.25
1.008,675.25,420,1095.25
1.009,675.5,420,1095.5
1.01,675.5,420,1095.5
1.011,676,420,1096
1.012,676,420.5,1096.5
1.013,676,420.75,1096.75
1.014,676.75,420.75,1097.5
1.015,676.75,420.75,1097.5
1.016,676.75,420.75,1097.5
1.017,676.75,420.75,1097.5
1.018,676.75,420.25,1097
1.019,677.25,419.75,1097
1.02,677.25,419.5,1096.75
1.021,677.25,419.5,1096.75
1.022,677.25,419.5,1096.75
1.023,677.25,418.5,1095.75
1.024,677.25,418.5,1095.75
1.025,677.25,417.5,1094.75
1.026,677.75,417,1094.75
1.027,677.75,416.75,1094.5
1.028,677.25,416.75,1094
1.029,677.25,416.25,1093.5
1.03,677.75,416.25,1094
1.031,677.75,416.25,1094
1.032,678.25,416.25,1094.5
1.033,678.25,415.5,1093.75
1.034,678.25,415.5,1093.75
1.035,678.25,414.75,1093
1.036,678.25,415,1093.25
1.037,678.25,415,1093.25
1.038,678.25,415,1093.25
1.039,678.25,415,1093.25
1.04,678.25,415.5,1093.75
1.041,678.75,415.25,1094
1.042,678.75,414.75,1093.5
1.043,679,414.75,1093.75
1.044,679,415.25,1094.25
1.045,679,414.75,1093.75
1.046,679.5,414.5,1094
1.047,679.5,414.5,1094
1.048,679.5,415,1094.5
1.049,679.75,415,1094.75
1.05,679.75,414.5,1094.25
1.051,679.75,414,1093.75
1.052,679.75,414.5,1094.25
1.053,679.75,414.5,1094.25
1.054,679.75,414,1093.75
1.055,679.75,414,1093.75
1.056,679.75,414.5,1094.25
1.057,679.75,415,1094.75
1.058,679.75,414.75,1094.5
1.059,680.25,414.75,1095
1.06,680.25,415.25,1095.5
1.061,680.25,415.5,1095.75
1.062,680.25,415,1095.25
1.063,680.75,415.75,1096.5
1.064,680.75,415.75,1096.5
1.065,681.25,416.25,1097.5
1.066,681.25,416.25,1097.5
1.067,681.25,416,1097.25
1.068,682.25,416,1098.25
1.069,682.25,417,1099.25
1.07,682.25,416.5,1098.75
1.071,682.5,416.5,1099
1.072,682.5,416.5,1099
1.073,682.75,416.5,1099.25
1.074,682.75,416.5,1099.25
1.075,682.75,416.75,1099.5
1.076,682.75,416.75,1099.5
1.077,682.75,416.25,1099
1.078,682.75,416.75,1099.5
1.079,683.25,416.75,1100
1.08,683.25,417.25,1100.5
1.081,683.25,417.25,1100.5
1.082,683.75,416.75,1100.5
1.083,683.75,417.25,1101
1.084,684.25,417.25,1101.5
1.085,684.75,417.25,1102
1.086,684.75,417.75,1102.5
1.087,684.75,417.75,1102.5
1.088,685.25,417.75,1103
1.089,685.25,417.75,1103
1.09,685.5,417.75,1103.25
1.091,685.5,417.25,1102.75
1.092,685.75,417.25,1103
1.093,685.75,416.75,1102.5
1.094,685.75,416.75,1102.5
1.095,685.75,416.75,1102.5
1.096,686.75,417.25,1104
1.097,686.75,416.75,1103.5
1.098,687.25,416.75,1104
1.099,687.25,416.75,1104
1.1,687.25,416.75,1104
1.101,687.25,417.75,1105
1.102,687.75,417.75,1105.5
1.103,687.75,417.75,1105.5
1.104,687.75,417.25,1105
1.105,688.5,417.25,1105.75
1.106,688.5,417.75,1106.25
1.107,688.5,418.25,1106.75
1.108,688.5,418.75,1107.25
1.109,688.5,418.75,1107.25
1.11,688.5,418.75,1107.25
1.111,690.25,418.75,1109
1.112,690.25,418.75,1109
1.113,690.25,418.75,1109
1.114,690.25,418.75,1109
1.115,690.75,419.25,1110
1.116,690.75,419.25,1110
1.117,691.25,419.25,1110.5
1.118,691.25,419.25,1110.5
1.119,691.25,419.75,1111
1.12,691.25,419.75,1111
1.121,691.25,419.75,1111
1.122,691.75,419.75,1111.5
1.123,691.75,420,1111.75
1.124,691.75,420,1111.75
1.125,692,419.75,1111.75
1.126,692,420.75,1112.75
1.127,692,420.75,1112.75
1.128,692.5,420.75,1113.25
1.129,692.5,421.25,1113.75
1.13,692.5,421.5,1114
1.131,692.5,421.5,1114
1.132,692,422,1114
1.133,692,422,1114
1.134,692,422.5,1114.5
1.135,691.5,423,1114.5
1.136,691.25,423,1114.25
1.137,690.75,422.75,1113.5
1.138,690.75,422.75,1113.5
1.139,690.75,422.75,1113.5
1.14,690.75,423.25,1114
1.141,690.25,422.75,1113
1.142,690.25,423.25,1113.5
1.143,690.25,423.75,1114
1.144,690.25,424,1114.25
1.145,690.25,424.25,1114.5
1.146,689.75,424.25,1114
1.147,689.75,424.25,1114
1.148,689.75,425.25,1115
1.149,689.75,425.25,1115
1.15,689.75,425.25,1115
1.151,689.75,425.5,1115.25
1.152,689.75,425.5,1115.25
1.153,689.5,426.5,1116
1.154,689.25,427,1116.25
1.155,688.75,427,1115.75
1.156,688.75,427,1115.75
1.157,688.25,427.5,1115.75
1.158,687.75,427,1114.75
1.159,687.75,427.25,1115
1.16,687.25,427.25,1114.5
1.161,687.25,427.5,1114.75
1.162,686.75,427.5,1114.25
1.163,686.25,427.5,1113.75
1.164,686.25,427.5,1113.75
1.165,686.25,427.5,1113.75
1.166,685.5,427.5,1113
1.167,684.75,427.5,1112.25
1.168,684.75,427.25,1112
1.169,684.25,427.25,1111.5
1.17,684.25,427.25,1111.5
1.171,683.75,428,1111.75
1.172,683.75,428,1111.75
1.173,683.25,428,1111.25
1.174,683.25,428,1111.25
1.175,682.25,428.5,1110.75
1.176,682.25,428.5,1110.75
1.177,682,428.25,1110.25
1.178,682,428.25,1110.25
1.179,682,428.25,1110.25
1.18,682,428.25,1110.25
1.181,682,428.75,1110.75
1.182,682,428.25,1110.25
1.183,681.5,427.75,1109.25
1.184,681.5,427.75,1109.25
1.185,681.5,427.75,1109.25
1.186,681.5,428.25,1109.75
1.187,681.25,428,1109.25
1.188,680.75,427.75,1108.5
1.189,680.5,427.75,1108.25
1.19,680.5,427.5,1108
1.191,680.5,427.75,1108.25
1.192,680.5,427.75,1108.25
1.193,679.75,427.75,1107.5
1.194,679.25,427.75,1107
1.195,679.25,428.25,1107.5
1.196,679.25,428.25,1107.5
1.197,678.25,428.25,1106.5
1.198,678.25,428,1106.25
1.199,677.75,428,1105.75
1.2,677.75,428,1105.75
1.201,677.75,428,1105.75
1.202,677,428,1105
1.203,677,428,1105
1.204,676.5,428,1104.5
1.205,676.5,428.25,1104.75
1.206,676.5,428.25,1104.75
1.207,676.5,428.25,1104.75
1.208,676.5,428.25,1104.75
1.209,676.5,428.25,1104.75
1.21,676,428.25,1104.25
1.211,675.5,428.75,1104.25
1.212,675.75,429.25,1105
1.213,675.75,429.25,1105
1.214,675.25,429.25,1104.5
1.215,675.25,429.25,1104.5
1.216,675.25,429.25,1104.5
1.217,675.25,429.25,1104.5
1.218,674.25,429.25,1103.5
1.219,674.25,429.25,1103.5
1.22,673.75,429.25,1103
1.221,673.75,428.75,1102.5
1.222,673.75,429,1102.75
1.223,673.5,429,1102.5
1.224,673.5,428.75,1102.25
1.225,673.5,428.75,1102.25
1.226,673.5,428.75,1102.25
1.227,673.5,428.5,1102
1.228,673,428.5,1101.5
1.229,673,428.5,1101.5
1.23,673,428.5,1101.5
1.231,672.75,428.25,1101
1.232,672.75,428.75,1101.5
1.233,672.5,428.75,1101.25
1.234,672,428.75,1100.75
1.235,672.25,428.75,1101
1.236,672.25,429.25,1101.5
1.237,672.25,429.25,1101.5
1.238,672.25,429.25,1101.5
1.239,672.25,429.75,1102
1.24,671.75,430,1101.75
1.241,671.75,430.25,1102
1.242,671.75,430.25,1102
1.243,672,430.25,1102.25
1.244,672,431.25,1103.25
1.245,672,431.25,1103.25
1.246,672,431.5,1103.5
1.247,672,431.5,1103.5
1.248,672,431.5,1103.5
1.249,672.5,431.5,1104
1.25,671.5,432.5,1104
1.251,671.5,433,1104.5
1.252,671,433,1104
1.253,671,433.5,1104.5
1.254,671,433.5,1104.5
1.255,671,433.5,1104.5
1.256,671,433.5,1104.5
1.257,670.25,433.5,1103.75
1.258,670.25,433.5,1103.75
1.259,670.75,433.5,1104.25
1.26,670.25,433,1103.25
1.261,670.25,433.25,1103.5
1.262,670,433.25,1103.25
1.263,670,433.25,1103.25
1.264,670,433,1103
1.265,670.5,433.5,1104
1.266,670.5,433.5,1104
1.267,670.5,433.5,1104
1.268,670.5,433.5,1104
1.269,670.5,434,1104.5
1.27,671,434,1105
1.271,671,434,1105
1.272,671,434,1105
1.273,671,434,1105
1.274,671,434.5,1105.5
1.275,670.5,434.5,1105
1.276,670.5,435,1105.5
1.277,670.5,435,1105.5
1.278,670.5,435.25,1105.75
1.279,670.5,435.75,1106.25
1.28,670.5,435.75,1106.25
1.281,670.5,436,1106.5
1.282,670.5,436,1106.5
1.283,670,437.5,1107.5
1.284,669.5,437.5,1107
1.285,669.5,437.5,1107
1.286,669.5,438,1107.5
1.287,669.5,438.5,1108
1.288,669.5,438.5,1108
1.289,669.25,438,1107.25
1.29,669.75,438.5,1108.25
1.291,669.75,438.5,1108.25
1.292,669.25,439,1108.25
1.293,668.75,439,1107.75
1.294,668.75,439,1107.75
1.295,668.75,439,1107.75
1.296,668.75,439,1107.75
1.297,668.25,439.25,1107.5
1.298,668.25,439.5,1107.75
1.299,668.25,439,1107.25
1.3,668,439,1107
1.301,667.75,439.5,1107.25
1.302,667.75,439.5,1107.25
1.303,667.75,439.5,1107.25
1.304,667.75,439.5,1107.25
1.305,667.25,440,1107.25
1.306,667.25,440,1107.25
1.307,667.25,440.75,1108
1.308,666.75,441.25,1108
1.309,666.75,441.75,1108.5
1.31,666.5,441.75,1108.25
1.311,666.5,442.5,1109
1.312,666.5,442.5,1109
1.313,666,443,1109
1.314,666,443.5,1109.5
1.315,666,444,1110
1.316,665.5,444.5,1110
1.317,665.5,444.5,1110
1.318,665.5,445,1110.5
1.319,665.5,445.25,1110.75
1.32,665,445.75,1110.75
1.321,664.5,445.75,1110.25
1.322,664.5,445.75,1110.25
1.323,664.5,445.75,1110.25
1.324,663.75,445.75,1109.5
1.325,663,446,1109
1.326,663,445.5,1108.5
1.327,662.5,445.5,1108
1.328,662,445,1107
1.329,662,445,1107
1.33,661.25,444.75,1106
1.331,660.75,444.75,1105.5
1.332,660.75,445.25,1106
1.333,660.5,444.75,1105.25
1.334,660.5,444.75,1105.25
1.335,660,444.75,1104.75
1.336,660,445.25,1105.25
1.337,659.5,445,1104.5
1.338,658.75,445,1103.75
1.339,658.25,445,1103.25
1.34,657.75,445.5,1103.25
1.341,657.75,446.5,1104.25
1.342,657.25,446.5,1103.75
1.343,656.75,447,1103.75
1.344,656.75,447,1103.75
1.345,656.75,447.5,1104.25
1.346,656.25,447.5,1103.75
1.347,656.25,447.75,1104
1.348,656.25,448,1104.25
1.349,656.25,448.5,1104.75
1.35,655.75,448.5,1104.25
1.351,655.75,449,1104.75
1.352,655.75,449,1104.75
1.353,655.75,449.25,1105
1.354,655.75,449.25,1105
1.355,655.25,449.25,1104.5
1.356,655.25,449.25,1104.5
1.357,654.75,449.75,1104.5
1.358,655.25,449.25,1104.5
1.359,655.25,449.25,1104.5
1.36,655.25,449.25,1104.5
1.361,655.25,449.25,1104.5
1.362,655.25,449.25,1104.5
1.363,655.5,449.25,1104.75
1.364,655.5,449.25,1104.75
1.365,655.5,449.25,1104.75
1.366,656,449.25,1105.25
1.367,656,449.25,1105.25
1.368,656,449.25,1105.25
1.369,656,449.75,1105.75
1.37,655.5,449.75,1105.25
1.371,655.5,449.75,1105.25
1.372,655,450.25,1105.25
1.373,655,450.25,1105.25
1.374,655,450.5,1105.5
1.375,655,450.5,1105.5
1.376,655,451,1106
1.377,655,451,1106
1.378,655,451,1106
1.379,655,451.5,1106.5
1.38,655.5,451.5,1107
1.381,655.5,452,1107.5
1.382,655,452.75,1107.75
1.383,655,452.75,1107.75
1.384,655,452.75,1107.75
1.385,655,453.25,1108.25
1.386,655,453.25,1108.25
1.387,655,453.25,1108.25
1.388,655,453.25,1108.25
1.389,655,453.25,1108.25
1.39,654.5,453,1107.5
1.391,654.5,453,1107.5
1.392,654.5,453,1107.5
1.393,654.5,453,1107.5
1.394,654.5,453,1107.5
1.395,654.5,453,1107.5
1.396,654.25,453,1107.25
1.397,653.75,453,1106.75
1.398,653.75,453,1106.75
1.399,653.75,453,1106.75
1.4,653.75,452.5,1106.25
1.401,653.25,452.5,1105.75
1.402,653.5,452.5,1106
1.403,653.5,453.25,1106.75
1.404,653.5,453.25,1106.75
1.405,653,452.75,1105.75
1.406,653,452.75,1105.75
1.407,652.75,452.75,1105.5
1.408,652.75,452.75,1105.5
1.409,652.75,452.75,1105.5
1.41,652.75,452.75,1105.5
1.411,652.75,452.75,1105.5
1.412,652.25,452.5,1104.75
1.413,652.75,452.5,1105.25
1.414,652.75,453,1105.75
1.415,652.5,453,1105.5
1.416,652.5,453,1105.5
1.417,652.5,453,1105.5
1.418,652,452.5,1104.5
1.419,652,452.5,1104.5
1.42,652,452.5,1104.5
1.421,652,452.5,1104.5
1.422,652,452.5,1104.5
1.423,651.25,452.75,1104
1.424,651.25,453.25,1104.5
1.425,651.25,452.75,1104
1.426,651.25,452.75,1104
1.427,651.25,452.75,1104
1.428,650,453.25,1103.25
1.429,650,453.25,1103.25
1.43,650,453.5,1103.5
1.431,650,453.5,1103.5
1.432,649.5,453.5,1103
1.433,649.5,454,1103.5
1.434,649.5,454,1103.5
1.435,648.75,454,1102.75
1.436,648.5,454.5,1103
1.437,648.5,455,1103.5
1.438,648.5,455,1103.5
1.439,648.5,455,1103.5
1.44,648.5,455,1103.5
1.441,648,455.5,1103.5
1.442,648,456,1104
1.443,648,456,1104
1.444,648.25,456.5,1104.75
1.445,648.25,456,1104.25
1.446,647.75,456.75,1104.5
1.447,647.75,456.75,1104.5
1.448,647.25,456.75,1104
1.449,647.25,456.75,1104
1.45,647,457,1104
1.451,647,457,1104
1.452,647,457,1104
1.453,647,457.5,1104.5
1.454,647,457.5,1104.5
1.455,646.5,458,1104.5
1.456,646,458,1104
1.457,646,458,1104
1.458,645.5,458,1103.5
1.459,645.25,458.5,1103.75
1.46,644.5,458.5,1103
1.461,644.25,458.5,1102.75
1.462,644,458.75,1102.75
1.463,644,458.75,1102.75
1.464,643.5,458.75,1102.25
1.465,643,458,1101
1.466,642.5,458,1100.5
1.467,642,458,1100
1.468,642,457.25,1099.25
1.469,641.5,457.25,1098.75
1.47,641.25,457.25,1098.5
1.471,641.25,457.25,1098.5
1.472,641.25,456.75,1098
1.473,640.25,456.75,1097
1.474,640,456.75,1096.75
1.475,640,456.75,1096.75
1.476,640,456.5,1096.5
1.477,639.5,456.5,1096
1.478,639.5,456.5,1096
1.479,639.5,456.5,1096
1.48,639,456.5,1095.5
1.481,638.5,457,1095.5
1.482,638,457,1095
1.483,638,456,1094
1.484,638,456.25,1094.25
1.485,637.5,456.25,1093.75
1.486,637,456.25,1093.25
1.487,637,456.75,1093.75
1.488,637,457,1094
1.489,636.5,457.5,1094
1.49,636.5,457.5,1094
1.491,636,457.5,1093.5
1.492,636,458.5,1094.5
1.493,636,458.5,1094.5
1.494,635.5,458.5,1094
1.495,635,459.5,1094.5
1.496,635,460,1095
1.497,635,460,1095
1.498,634.5,460.5,1095
1.499,634,460.5,1094.5
1.5,633.75,460,1093.75
1.501,633.75,460.5,1094.25
1.502,633.75,461,1094.75
1.503,633.75,461.5,1095.25
1.504,633.75,462,1095.75
1.505,633.75,462.5,1096.25
1.506,632.75,462.5,1095.25
1.507,632.75,462.5,1095.25
1.508,632.75,462.75,1095.5
1.509,632.75,462.75,1095.5
1.51,632.75,463.75,1096.5
1.511,632.25,463.75,1096
1.512,631.25,464.5,1095.75
1.513,631.25,464.5,1095.75
1.514,631.25,464.5,1095.75
1.515,631.25,464.75,1096
1.516,631,465.25,1096.25
1.517,630.75,466,1096.75
1.518,630.75,466,1096.75
1.519,630.25,466,1096.25
1.52,629.75,466.5,1096.25
1.521,629.75,466.5,1096.25
1.522,629.25,467.5,1096.75
1.523,628.75,467,1095.75
1.524,628.75,467.75,1096.5
1.525,628.75,468.25,1097
1.526,628,468.75,1096.75
1.527,627.5,468.75,1096.25
1.528,627.5,469,1096.5
1.529,627.5,470,1097.5
1.53,627.25,470.5,1097.75
1.531,626.75,471,1097.75
1.532,626.75,471,1097.75
1.533,626.75,471,1097.75
1.534,626.75,471,1097.75
1.535,626.75,471.75,1098.5
1.536,626.75,472,1098.75
1.537,625.75,472,1097.75
1.538,625.5,472.5,1098
1.539,625.5,472.5,1098
1.54,625.5,472.5,1098
1.541,625.5,473.5,1099
1.542,625.5,473.5,1099
1.543,625.25,473.75,1099
1.544,625.25,474.25,1099.5
1.545,625.25,474.25,1099.5
1.546,625,475.25,1100.25
1.547,625,475.25,1100.25
1.548,625,475.25,1100.25
1.549,625,475.75,1100.75
1.55,625,476.5,1101.5
1.551,625,477,1102
1.552,625,477,1102
1.553,625,477,1102
1.554,624.5,477.5,1102
1.555,623.5,477.75,1101.25
1.556,623.5,477.75,1101.25
1.557,623.5,477.75,1101.25
1.558,623.5,478,1101.5
1.559,623.5,478.25,1101.75
1.56,623.5,478.25,1101.75
1.561,624,478.25,1102.25
1.562,624,478.75,1102.75
1.563,624,479.25,1103.25
1.564,624,479,1103
1.565,623.75,479.5,1103.25
1.566,623.5,479.5,1103
1.567,623.5,480.5,1104
1.568,623.5,480.5,1104
1.569,623.5,481.25,1104.75
1.57,623.5,481.75,1105.25
1.571,623.5,481.75,1105.25
1.572,623.5,482.25,1105.75
1.573,623.5,482.25,1105.75
1.574,623.5,482.25,1105.75
1.575,623.5,482.5,1106
1.576,623.5,483.25,1106.75
1.577,623,483.25,1106.25
1.578,623,483.25,1106.25
1.579,623,483.75,1106.75
1.58,623,483.75,1106.75
1.581,623,484.5,1107.5
1.582,623,485,1108
1.583,623,485.5,1108.5
1.584,623,486,1109
1.585,623,486,1109
1.586,623,486,1109
1.587,622.5,487,1109.5
1.588,622.5,487.25,1109.75
1.589,622,487.25,1109.25
1.59,622,488,1110
1.591,622,487.5,1109.5
1.592,621.5,487.5,1109
1.593,621.5,488,1109.5
1.594,621.5,488.25,1109.75
1.595,621.5,488.5,1110
1.596,620.75,489,1109.75
1.597,620.75,489,1109.75
1.598,620.75,489.5,1110.25
1.599,620.25,490,1110.25
1.6,620.25,490,1110.25
1.601,619.75,489.5,1109.25
1.602,619.75,489.75,1109.5
1.603,619.75,490.25,1110
1.604,619.25,490.75,1110
1.605,618.75,490.25,1109
1.606,618.25,490.25,1108.5
1.607,617.75,490.75,1108.5
1.608,617.75,490.75,1108.5
1.609,617.75,491,1108.75
1.61,617.5,491,1108.5
1.611,617.5,491.5,1109
1.612,617,491.5,1108.5
1.613,617,491.75,1108.75
1.614,617,491.75,1108.75
1.615,617,492.25,1109.25
1.616,616.5,492.25,1108.75
1.617,616,492.25,1108.25
1.618,616,493.25,1109.25
1.619,616,493.25,1109.25
1.62,616,493.5,1109.5
1.621,615,494,1109
1.622,615,494.5,1109.5
1.623,615,494.5,1109.5
1.624,615,494.5,1109.5
1.625,614,495,1109
1.626,613.75,495.25,1109
1.627,613.75,495.75,1109.5
1.628,613.25,495.75,1109
1.629,612.25,495.75,1108
1.63,611.75,496,1107.75
1.631,611.25,495.5,1106.75
1.632,610.75,495.5,1106.25
1.633,609.75,495.5,1105.25
1.634,609.75,495.5,1105.25
1.635,609.25,496.5,1105.75
1.636,609,495.75,1104.75
1.637,608.5,495.75,1104.25
1.638,608.5,495.75,1104.25
1.639,608.25,495.75,1104
1.64,608.25,495.75,1104
1.641,607.25,497,1104.25
1.642,607.25,496.75,1104
1.643,606.75,496.75,1103.5
1.644,606.25,497.25,1103.5
1.645,606.25,497.25,1103.5
1.646,605.75,497.25,1103
1.647,605.25,497.5,1102.75
1.648,605.25,498,1103.25
1.649,605.25,498,1103.25
1.65,605.25,498.5,1103.75
1.651,604.5,499,1103.5
1.652,604,499.25,1103.25
1.653,603.5,500.25,1103.75
1.654,603.5,500.25,1103.75
1.655,602.75,500.25,1103
1.656,602.75,500.25,1103
1.657,602.75,500.75,1103.5
1.658,602.5,501.25,1103.75
1.659,602.25,501.25,1103.5
1.66,601.25,501.75,1103
1.661,601.25,502.25,1103.5
1.662,600.75,502.5,1103.25
1.663,599.75,502.5,1102.25
1.664,599.75,502.5,1102.25
1.665,599,502.5,1101.5
1.666,598.5,502.5,1101
1.667,598.25,502.75,1101
1.668,598.25,502.75,1101
1.669,597.5,503.5,1101
1.67,597,503.5,1100.5
1.671,597,503.5,1100.5
1.672,596.5,503.5,1100
1.673,596,503.5,1099.5
1.674,595.25,504,1099.25
1.675,595.25,504.5,1099.75
1.676,595.25,504.5,1099.75
1.677,595.25,504.5,1099.75
1.678,594.75,504.5,1099.25
1.679,593.25,505,1098.25
1.68,593.25,505.5,1098.75
1.681,593.25,506,1099.25
1.682,593,506,1099
1.683,592.5,506,1098.5
1.684,592.25,506.25,1098.5
1.685,592.25,506.25,1098.5
1.686,591.5,506.5,1098
1.687,591.5,507,1098.5
1.688,591.5,507,1098.5
1.689,591,507,1098
1.69,590.25,507,1097.25
1.691,590.25,507.5,1097.75
1.692,589.75,507.5,1097.25
1.693,589.25,507.5,1096.75
1.694,588.75,507.5,1096.25
1.695,588.75,507.5,1096.25
1.696,588.75,508.5,1097.25
1.697,587.5,508.5,1096
1.698,587.25,508.5,1095.75
1.699,587.25,508.25,1095.5
1.7,587.25,508.25,1095.5
1.701,587.25,508.25,1095.5
1.702,585.75,508.25,1094
1.703,585.25,508.75,1094
1.704,585.25,508.75,1094
1.705,585.25,509,1094.25
1.706,585.25,509.25,1094.5
1.707,585.25,509.25,1094.5
1.708,584.75,510.25,1095
1.709,583.75,510.25,1094
1.71,583.5,510.75,1094.25
1.711,583.5,510.75,1094.25
1.712,583.25,510.75,1094
1.713,583.25,511.25,1094.5
1.714,583.25,511.75,1095
1.715,582.75,512.25,1095
1.716,582.75,512.25,1095
1.717,582.75,512,1094.75
1.718,582.75,512,1094.75
1.719,582.25,512,1094.25
1.72,581.75,512.25,1094
1.721,581.75,512.75,1094.5
1.722,581.75,512.75,1094.5
1.723,581.25,512.25,1093.5
1.724,580.75,512.5,1093.25
1.725,580.75,512.5,1093.25
1.726,580.75,512.5,1093.25
1.727,580.25,513,1093.25
1.728,579.5,513.5,1093
1.729,579,513.5,1092.5
1.73,579,513.5,1092.5
1.731,579,513.5,1092.5
1.732,578,513.5,1091.5
1.733,578,513,1091
1.734,578,512.5,1090.5
1.735,577.5,512.5,1090
1.736,576.75,512.5,1089.25
1.737,576.75,512.5,1089.25
1.738,576.75,512.5,1089.25
1.739,576.75,512.5,1089.25
1.74,576.75,512.5,1089.25
1.741,576.25,512.5,1088.75
1.742,576.25,512.5,1088.75
1.743,575.75,513,1088.75
1.744,575.75,513,1088.75
1.745,575.75,513,1088.75
1.746,575.75,513.5,1089.25
1.747,575.25,513.5,1088.75
1.748,575.5,513.75,1089.25
1.749,575.5,514.5,1090
1.75,575.5,514.5,1090
1.751,575.5,515.5,1091
1.752,575.5,516,1091.5
1.753,575.5,516,1091.5
1.754,575,516.5,1091.5
1.755,575,517.75,1092.75
1.756,575,517.75,1092.75
1.757,575,518.75,1093.75
1.758,575,519.25,1094.25
1.759,575,519.5,1094.5
1.76,575,520.5,1095.5
1.761,574.75,520.5,1095.25
1.762,574.75,521.5,1096.25
1.763,574.75,522.5,1097.25
1.764,575.25,523,1098.25
1.765,575.25,523.5,1098.75
1.766,575.25,524.25,1099.5
1.767,575.25,525,1100.25
1.768,574.75,525,1099.75
1.769,574.75,525.75,1100.5
1.77,575.75,525.75,1101.5
1.771,575.75,526.75,1102.5
1.772,576,527.5,1103.5
1.773,576,528,1104
1.774,576.25,528,1104.25
1.775,576.25,528.75,1105
1.776,576.75,529,1105.75
1.777,577.25,530,1107.25
1.778,577.25,531,1108.25
1.779,577.75,531,1108.75
1.78,578,531.5,1109.5
1.781,578.75,531.5,1110.25
1.782,579.25,532.25,1111.5
1.783,579.75,533.25,1113
1.784,579.75,533.75,1113.5
1.785,580.75,534.25,1115
1.786,581.25,534.75,1116
1.787,581.75,535.25,1117
1.788,582.75,535.5,1118.25
1.789,582.75,535.75,1118.5
1.79,583.75,536,1119.75
1.791,583.25,536.75,1120
1.792,583.5,537.25,1120.75
1.793,584,537.75,1121.75
1.794,584,538.25,1122.25
1.795,584.5,538.75,1123.25
1.796,584.5,539.75,1124.25
1.797,584.5,539.75,1124.25
1.798,584.5,540.25,1124.75
1.799,584.5,541.25,1125.75
1.8,584.5,541.25,1125.75
1.801,584,541.5,1125.5
1.802,583.75,542,1125.75
1.803,583.75,542,1125.75
1.804,583.5,542,1125.5
1.805,583,542,1125
1.806,583,542.5,1125.5
1.807,582.25,542.5,1124.75
1.808,582.25,542.5,1124.75
1.809,581.75,542,1123.75
1.81,580.75,542.5,1123.25
1.811,580.75,542.5,1123.25
