"Time (s)","Left (N)","Right (N)","Combined (N)"
0.906,553.25,556.75,1110
0.907,553.25,556.75,1110
0.908,553.25,556.5,1109.75
0.909,553.25,556.5,1109.75
0.91,553.25,556.75,1110
0.911,553.25,556.75,1110
0.912,553.25,557.25,1110.5
0.913,553.25,556.75,1110
0.914,553.25,556.75,1110
0.915,553.25,557,1110.25
0.916,553.25,557,1110.25
0.917,553.25,557,1110.25
0.918,553.25,557,1110.25
0.919,553.25,557,1110.25
0.92,553,557,1110
0.921,553,557,1110
0.922,553,557,1110
0.923,553,557,1110
0.924,553.25,557,1110.25
0.925,553.25,556.5,1109.75
0.926,553.25,556.5,1109.75
0.927,553.25,556.5,1109.75
0.928,553.25,556.5,1109.75
0.929,553.25,556,1109.25
0.93,553.25,556,1109.25
0.931,553.25,556,1109.25
0.932,553.75,556,1109.75
0.933,553.75,556,1109.75
0.934,553.75,556,1109.75
0.935,553.75,556,1109.75
0.936,554,556.5,1110.5
0.937,553.75,556.5,1110.25
0.938,553.25,556.5,1109.75
0.939,553.25,556,1109.25
0.94,554.25,556.25,1110.5
0.941,554.25,556.25,1110.5
0.942,554.25,556.75,1111
0.943,554.25,556,1110.25
0.944,554.25,556,1110.25
0.945,554.25,555.5,1109.75
0.946,553.75,555,1108.75
0.947,553.75,554.75,1108.5
0.948,553.75,554.25,1108
0.949,553.25,554.25,1107.5
0.95,553.25,553.75,1107
0.951,553.25,553.75,1107
0.952,553.25,553.75,1107
0.953,553.25,553.75,1107
0.954,553,553.5,1106.5
0.955,553,553.5,1106.5
0.956,552.75,553.5,1106.25
0.957,552.25,554,1106.25
0.958,552.25,554,1106.25
0.959,552.25,553.5,1105.75
0.96,552.25,553.75,1106
0.961,552.25,553.75,1106
0.962,552.25,554.25,1106.5
0.963,552.25,554.25,1106.5
0.964,552.25,554.5,1106.75
0.965,552.25,555.25,1107.5
0.966,552,555.25,1107.25
0.967,552,555.25,1107.25
0.968,552,555.75,1107.75
0.969,552,555.25,1107.25
0.97,551.5,555.25,1106.75
0.971,551.5,555.25,1106.75
0.972,551.5,555.25,1106.75
0.973,551.5,555.5,1107
0.974,551.5,556,1107.5
0.975,551,555.5,1106.5
0.976,551,555.5,1106.5
0.977,551,554.5,1105.5
0.978,550.5,554.5,1105
0.979,550.5,554.5,1105
0.98,550.5,554,1104.5
0.981,550.5,553.25,1103.75
0.982,550,552.75,1102.75
0.983,550,552.75,1102.75
0.984,550,552.75,1102.75
0.985,550,552.75,1102.75
0.986,550,552.5,1102.5
0.987,550,553,1103
0.988,550,553,1103
0.989,550,553.25,1103.25
0.99,550,552.75,1102.75
0.991,550,552.75,1102.75
0.992,550,552.75,1102.75
0.993,550,552.75,1102.75
0.994,549.75,553.25,1103
0.995,549.75,552.75,1102.5
0.996,549.25,552.75,1102
0.997,549.25,552.75,1102
0.998,549.25,552.75,1102
0.999,549.25,553.25,1102.5
1,549.25,553.25,1102.5
1.001,549.25,553.25,1102.5
1.002,548.75,553.75,1102.5
1.003,548.75,553.75,1102.5
1.004,548.75,553.75,1102.5
1.005,548.75,553.75,1102.5
1.006,548.75,554.75,1103.5
1.007,548.75,554.75,1103.5
1.008,548.75,554.75,1103.5
1.009,548.75,554.25,1103
1.01,548.75,554.25,1103
1.011,548.25,554.25,1102.5
1.012,548.25,554.25,1102.5
1.013,547.75,554.25,1102
1.014,547.75,554.25,1102
1.015,547.75,554,1101.75
1.016,547.5,553.5,1101
1.017,547,553.5,1100.5
1.018,547,553.5,1100.5
1.019,547,553.5,1100.5
1.02,547,553.5,1100.5
1.021,547,553.5,1100.5
1.022,547,554,1101
1.023,547,554,1101
1.024,547,553.5,1100.5
1.025,547,553.5,1100.5
1.026,547,553.5,1100.5
1.027,547,553.25,1100.25
1.028,546.5,553.75,1100.25
1.029,546.25,553.75,1100
1.03,546.25,553.75,1100
1.031,545.75,554.25,1100
1.032,545.75,554.25,1100
1.033,545.75,554.25,1100
1.034,545.75,554.25,1100
1.035,545.75,554.5,1100.25
1.036,545.75,554.5,1100.25
1.037,545.75,554.5,1100.25
1.038,545.25,554.5,1099.75
1.039,545.25,554,1099.25
1.04,545.25,554.5,1099.75
1.041,544.75,554.75,1099.5
1.042,544.75,554.25,1099
1.043,544.25,554.25,1098.5
1.044,544.25,554,1098.25
1.045,544.25,554.5,1098.75
1.046,544.25,554,1098.25
1.047,544,554,1098
1.048,543.75,553.5,1097.25
1.049,543.75,553.5,1097.25
1.05,543.25,553.5,1096.75
1.051,543.25,553.25,1096.5
1.052,543.25,553.25,1096.5
1.053,542.75,553.25,1096
1.054,542.75,553.25,1096
1.055,542.75,553.25,1096
1.056,542.75,553.75,1096.5
1.057,542.75,553.75,1096.5
1.058,542.5,554,1096.5
1.059,542.25,554,1096.25
1.06,541.75,555,1096.75
1.061,541.25,555.5,1096.75
1.062,541.25,555.5,1096.75
1.063,541.25,555.75,1097
1.064,541.25,555.75,1097
1.065,541.25,556.25,1097.5
1.066,540.75,556.25,1097
1.067,540.75,556.25,1097
1.068,540.75,556.25,1097
1.069,540.75,556.75,1097.5
1.07,540.25,557,1097.25
1.071,540.25,557,1097.25
1.072,540.25,557.5,1097.75
1.073,540.25,557.5,1097.75
1.074,540.25,557.5,1097.75
1.075,540.25,557.5,1097.75
1.076,540.25,557.5,1097.75
1.077,540.25,557.5,1097.75
1.078,540.25,557.75,1098
1.079,540.25,557.75,1098
1.08,540.25,557.25,1097.5
1.081,540.25,557.25,1097.5
1.082,540.25,557.75,1098
1.083,540.25,557.75,1098
1.084,540.25,557.25,1097.5
1.085,540.25,557.75,1098
1.086,540.25,558.25,1098.5
1.087,540.75,558.25,1099
1.088,540.75,558.25,1099
1.089,540.75,558.75,1099.5
1.09,540.75,559.25,1100
1.091,540.75,559.25,1100
1.092,540.75,558.75,1099.5
1.093,541,559.25,1100.25
1.094,541,559.25,1100.25
1.095,541,559.75,1100.75
1.096,541,559.75,1100.75
1.097,541,559.75,1100.75
1.098,541,560,1101
1.099,541,560,1101
1.1,541,560.25,1101.25
1.101,541.5,560.25,1101.75
1.102,541.5,560.25,1101.75
1.103,541.75,560.75,1102.5
1.104,541.75,560.75,1102.5
1.105,541.75,561.25,1103
1.106,541.75,561.75,1103.5
1.107,541.75,561.75,1103.5
1.108,541.75,561.75,1103.5
1.109,541.25,561.75,1103
1.11,541.25,562.25,1103.5
1.111,541.25,562.25,1103.5
1.112,541.25,562.25,1103.5
1.113,541.25,562.75,1104
1.114,541.25,563,1104.25
1.115,541.25,563.5,1104.75
1.116,541.25,563.5,1104.75
1.117,541.25,563.5,1104.75
1.118,541.25,564,1105.25
1.119,541.25,564,1105.25
1.12,541.25,564.25,1105.5
1.121,541.25,564.25,1105.5
1.122,541.25,564.25,1105.5
1.123,541.25,564.75,1106
1.124,541.25,564.75,1106
1.125,541.25,564.75,1106
1.126,541.25,565.25,1106.5
1.127,541.25,565.25,1106.5
1.128,541.75,565.25,1107
1.129,541.75,565.25,1107
1.13,541.75,565.5,1107.25
1.131,541.75,565.5,1107.25
1.132,541.75,565.5,1107.25
1.133,541.75,565.5,1107.25
1.134,541.75,565.5,1107.25
1.135,542.25,565.5,1107.75
1.136,542.75,565.25,1108
1.137,542.75,565.25,1108
1.138,542.75,565,1107.75
1.139,542.75,564.5,1107.25
1.14,542.75,564.5,1107.25
1.141,542.5,564.5,1107
1.142,542.5,564,1106.5
1.143,542.75,564,1106.75
1.144,542.75,564,1106.75
1.145,542.75,564,1106.75
1.146,542.75,564,1106.75
1.147,542.25,564,1106.25
1.148,542.25,563,1105.25
1.149,542.25,563,1105.25
1.15,541.75,563,1104.75
1.151,541.75,562.5,1104.25
1.152,541.75,562.5,1104.25
1.153,542.25,562.5,1104.75
1.154,542.25,562.5,1104.75
1.155,542.25,562.25,1104.5
1.156,542.25,562.25,1104.5
1.157,542.25,562,1104.25
1.158,542.25,562,1104.25
1.159,542.25,562,1104.25
1.16,542.25,562,1104.25
1.161,541.75,562,1103.75
1.162,542,562,1104
1.163,542,561.5,1103.5
1.164,542,561.75,1103.75
1.165,542,561.75,1103.75
1.166,542,562.25,1104.25
1.167,542.5,562.25,1104.75
1.168,543,562.25,1105.25
1.169,543,562.25,1105.25
1.17,543,562.25,1105.25
1.171,543,562.25,1105.25
1.172,543,562.25,1105.25
1.173,543.5,562.25,1105.75
1.174,543.5,562.25,1105.75
1.175,543.5,562.25,1105.75
1.176,543.5,562.25,1105.75
1.177,544,562.25,1106.25
1.178,544.25,562.25,1106.5
1.179,544.25,562.25,1106.5
1.18,544.25,562.25,1106.5
1.181,544.25,561.75,1106
1.182,544.25,562.25,1106.5
1.183,544.25,562.25,1106.5
1.184,544.25,562.25,1106.5
1.185,544.75,562.25,1107
1.186,544.75,562.25,1107
1.187,544.75,562.25,1107
1.188,544.75,562.25,1107
1.189,544.75,562.25,1107
1.19,544.75,562.25,1107
1.191,545.5,562.25,1107.75
1.192,545.5,562,1107.5
1.193,545.5,562,1107.5
1.194,545.5,561.5,1107
1.195,545.5,561.5,1107
1.196,545.5,561,1106.5
1.197,546.5,561,1107.5
1.198,546.5,561,1107.5
1.199,546.5,560.5,1107
1.2,546.5,560.5,1107
1.201,547,560.25,1107.25
1.202,547,559.25,1106.25
1.203,547.75,559.25,1107
1.204,547.75,558.75,1106.5
1.205,547.75,558.75,1106.5
1.206,547.75,558.75,1106.5
1.207,547.75,558.75,1106.5
1.208,547.75,558.75,1106.5
1.209,547.75,558.75,1106.5
1.21,547.75,558.75,1106.5
1.211,547.75,558.75,1106.5
1.212,548,559.25,1107.25
1.213,548,559,1107
1.214,548,559,1107
1.215,548.5,559,1107.5
1.216,548.5,559,1107.5
1.217,548.5,559,1107.5
1.218,548.5,559,1107.5
1.219,548.5,559,1107.5
1.22,548.5,559,1107.5
1.221,548.5,559,1107.5
1.222,548.5,559,1107.5
1.223,549,559,1108
1.224,549,559,1108
1.225,549,558.5,1107.5
1.226,549,558.5,1107.5
1.227,549,558.5,1107.5
1.228,549,559,1108
1.229,549.5,559,1108.5
1.23,549.5,559,1108.5
1.231,549.5,559,1108.5
1.232,549.5,559,1108.5
1.233,549.5,559,1108.5
1.234,550,559,1109
1.235,550.75,559,1109.75
1.236,550.75,559.75,1110.5
1.237,550.75,559.75,1110.5
1.238,550.75,559.75,1110.5
1.239,550.75,559.75,1110.5
1.24,550.75,559.75,1110.5
1.241,551.25,559.25,1110.5
1.242,551.75,559.25,1111
1.243,551.75,559.25,1111
1.244,551.75,559.25,1111
1.245,551.75,558.5,1110.25
1.246,551.75,558.5,1110.25
1.247,551.75,558.5,1110.25
1.248,551.75,558.5,1110.25
1.249,551.75,558,1109.75
1.25,551.75,557.5,1109.25
1.251,552.25,557.5,1109.75
1.252,552.25,557.5,1109.75
1.253,552.25,557,1109.25
1.254,552.25,557,1109.25
1.255,552.25,557,1109.25
1.256,552.25,557.5,1109.75
1.257,552.25,557.5,1109.75
1.258,552.25,557,1109.25
1.259,552.25,557.5,1109.75
1.26,552.75,557.5,1110.25
1.261,552.75,557.75,1110.5
1.262,552.75,557.75,1110.5
1.263,552.75,557.75,1110.5
1.264,552.75,557.75,1110.5
1.265,553,557.75,1110.75
1.266,553,557.25,1110.25
1.267,553,556.75,1109.75
1.268,553,556.75,1109.75
1.269,553,556.75,1109.75
1.27,553,556.5,1109.5
1.271,553,556.5,1109.5
1.272,553,556.5,1109.5
1.273,553,556.5,1109.5
1.274,553.5,556,1109.5
1.275,553.5,555.5,1109
1.276,553.5,556,1109.5
1.277,553.5,556.25,1109.75
1.278,553.5,556.25,1109.75
1.279,553.5,556.25,1109.75
1.28,553.5,555.75,1109.25
1.281,553.75,555.75,1109.5
1.282,554.25,556.25,1110.5
1.283,554.75,556.25,1111
1.284,554.75,556.25,1111
1.285,555.25,556.25,1111.5
1.286,555.25,555.75,1111
1.287,555.25,555.75,1111
1.288,555.25,555.75,1111
1.289,555.25,555.5,1110.75
1.29,555.25,555.25,1110.5
1.291,555.25,555.25,1110.5
1.292,555.75,555.75,1111.5
1.293,555.75,555.25,1111
1.294,556.25,555.25,1111.5
1.295,556.25,555.25,1111.5
1.296,556.25,555.25,1111.5
1.297,556.25,555,1111.25
1.298,556.25,554.5,1110.75
1.299,556.5,554.5,1111
1.3,556.5,554.5,1111
1.301,557,554,1111
1.302,557,554,1111
1.303,557,554,1111
1.304,557,553.75,1110.75
1.305,557.5,553.25,1110.75
1.306,557.5,553.25,1110.75
1.307,557.5,553.75,1111.25
1.308,557.5,553.75,1111.25
1.309,557.5,553.25,1110.75
1.31,557.75,552.75,1110.5
1.311,557.75,552.75,1110.5
1.312,557.75,552.75,1110.5
1.313,557.75,552,1109.75
1.314,557.75,552,1109.75
1.315,557.75,551.75,1109.5
1.316,557.75,551.75,1109.5
1.317,558.75,551.75,1110.5
1.318,558.75,551.25,1110
1.319,558.75,550.25,1109
1.32,558.75,550.25,1109
1.321,558.75,550.25,1109
1.322,558.25,550.25,1108.5
1.323,558.25,550.25,1108.5
1.324,558.25,549.75,1108
1.325,558.25,549.75,1108
1.326,558.25,549.25,1107.5
1.327,557.75,549.75,1107.5
1.328,557.75,549.5,1107.25
1.329,557.75,550,1107.75
1.33,557.75,549.5,1107.25
1.331,558.25,549.5,1107.75
1.332,558.25,549.5,1107.75
1.333,558.5,549.5,1108
1.334,558.5,549,1107.5
1.335,558.5,548.5,1107
1.336,558.5,548.5,1107
1.337,558.5,548.5,1107
1.338,558.5,549,1107.5
1.339,558.5,549,1107.5
1.34,559,549,1108
1.341,559,549,1108
1.342,559.5,549,1108.5
1.343,559.5,548.5,1108
1.344,559.5,547.75,1107.25
1.345,559.5,547.75,1107.25
1.346,559.5,547.75,1107.25
1.347,559.5,547.25,1106.75
1.348,559.5,547.25,1106.75
1.349,559.5,547.25,1106.75
1.35,560,547.25,1107.25
1.351,560,547,1107
1.352,560,547,1107
1.353,560,547,1107
1.354,560,547,1107
1.355,560,546.5,1106.5
1.356,560,546.5,1106.5
1.357,560,546.5,1106.5
1.358,560,546.5,1106.5
1.359,560,546,1106
1.36,560.5,545.5,1106
1.361,560.5,545.5,1106
1.362,560.75,545.5,1106.25
1.363,560.75,545.5,1106.25
1.364,560.75,545.5,1106.25
1.365,560.75,546,1106.75
1.366,560.75,545.75,1106.5
1.367,561,545.75,1106.75
1.368,561,546,1107
1.369,561.5,546.25,1107.75
1.37,561.5,546.25,1107.75
1.371,561.5,546.25,1107.75
1.372,561.5,546.25,1107.75
1.373,561.5,546.75,1108.25
1.374,561.5,546.75,1108.25
1.375,561.5,546.75,1108.25
1.376,561.5,547.25,1108.75
1.377,561.75,547.25,1109
1.378,561.75,547.25,1109
1.379,562.25,547.25,1109.5
1.38,562.25,547.25,1109.5
1.381,561.75,547.25,1109
1.382,561.75,547.25,1109
1.383,561.75,547.25,1109
1.384,561.75,546.5,1108.25
1.385,561.75,546.5,1108.25
1.386,562.25,546.5,1108.75
1.387,562.25,545.75,1108
1.388,562.75,546,1108.75
1.389,562.75,545.5,1108.25
1.39,562.75,545.5,1108.25
1.391,562.75,545,1107.75
1.392,562.75,545,1107.75
1.393,562.75,545.5,1108.25
1.394,562.75,545.5,1108.25
1.395,562.75,545.25,1108
1.396,562.75,545.25,1108
1.397,562.75,544.75,1107.5
1.398,562.75,544.25,1107
1.399,562.75,544.25,1107
1.4,562.75,544.75,1107.5
1.401,562.5,544.75,1107.25
1.402,563,544.5,1107.5
1.403,563,544.5,1107.5
1.404,563,543.25,1106.25
1.405,563,543.5,1106.5
1.406,563,543.5,1106.5
1.407,563,543,1106
1.408,563,543,1106
1.409,563,542.75,1105.75
1.41,563,542.75,1105.75
1.411,563,543.25,1106.25
1.412,563,543.25,1106.25
1.413,563.5,542.75,1106.25
1.414,563.5,542.25,1105.75
1.415,563.5,541.75,1105.25
1.416,563.5,541.75,1105.25
1.417,563.5,541.75,1105.25
1.418,563.5,541.75,1105.25
1.419,563.5,541,1104.5
1.42,564,541,1105
1.421,564,540.5,1104.5
1.422,564,540.5,1104.5
1.423,564,540.5,1104.5
1.424,564,540.5,1104.5
1.425,564,540,1104
1.426,564,540,1104
1.427,564,539.75,1103.75
1.428,564,539.75,1103.75
1.429,564,539.75,1103.75
1.43,564,539.25,1103.25
1.431,564,539,1103
1.432,564,537.5,1101.5
1.433,564,537.5,1101.5
1.434,564,537.5,1101.5
1.435,564,537.5,1101.5
1.436,564,537.5,1101.5
1.437,564,537.5,1101.5
1.438,564,537,1101
1.439,564,538,1102
1.44,564.25,538,1102.25
1.441,564.25,538,1102.25
1.442,564.25,537.5,1101.75
1.443,564,537.5,1101.5
1.444,564,538,1102
1.445,564,538,1102
1.446,564,538,1102
1.447,564,537.75,1101.75
1.448,564,537.75,1101.75
1.449,564.5,537.75,1102.25
1.45,564.5,537.75,1102.25
1.451,564.5,537.75,1102.25
1.452,564.5,537.75,1102.25
1.453,564,537.75,1101.75
1.454,564,537.75,1101.75
1.455,563,537.75,1100.75
1.456,563,538,1101
1.457,563,537.5,1100.5
1.458,563,537.5,1100.5
1.459,563,537.5,1100.5
1.46,563,537.5,1100.5
1.461,562.5,537.75,1100.25
1.462,562,537.5,1099.5
1.463,562,537.5,1099.5
1.464,561.5,537.75,1099.25
1.465,561.5,538.25,1099.75
1.466,561.5,538.25,1099.75
1.467,561.5,538.75,1100.25
1.468,562,538.75,1100.75
1.469,562,539.25,1101.25
1.47,562,540,1102
1.471,562,540.5,1102.5
1.472,562,540.5,1102.5
1.473,562,540.75,1102.75
1.474,561.5,541.25,1102.75
1.475,561.5,542.25,1103.75
1.476,561.75,542.75,1104.5
1.477,561.75,543.25,1105
1.478,561.75,543.25,1105
1.479,561.75,544.25,1106
1.48,561.75,544.25,1106
1.481,561.75,544.5,1106.25
1.482,561.75,544.5,1106.25
1.483,561.75,544.5,1106.25
1.484,561.75,544.5,1106.25
1.485,562.25,544.5,1106.75
1.486,562.25,544.5,1106.75
1.487,562.25,544.5,1106.75
1.488,562.25,545,1107.25
1.489,562.25,544.5,1106.75
1.49,562.25,544.5,1106.75
1.491,562.25,544.5,1106.75
1.492,562.25,544.25,1106.5
1.493,562.25,544.25,1106.5
1.494,562.25,543.75,1106
1.495,562.25,543.25,1105.5
1.496,562.25,543.25,1105.5
1.497,562.25,543.25,1105.5
1.498,562.25,542.75,1105
1.499,562.25,542.75,1105
1.5,562.25,542.25,1104.5
1.501,562.75,542.25,1105
1.502,562.75,542,1104.75
1.503,562.75,542.5,1105.25
1.504,562.75,542,1104.75
1.505,562.75,541.5,1104.25
1.506,562.75,542,1104.75
1.507,563.25,542,1105.25
1.508,563.25,541.5,1104.75
1.509,563.25,541.5,1104.75
1.51,563.25,541.5,1104.75
1.511,563.25,541.25,1104.5
1.512,563.75,541.75,1105.5
1.513,563.75,541.5,1105.25
1.514,563.75,541.5,1105.25
1.515,563.75,541.5,1105.25
1.516,563.75,540.5,1104.25
1.517,563.75,541,1104.75
1.518,563.75,540.5,1104.25
1.519,564.25,540.5,1104.75
1.52,564.25,540.25,1104.5
1.521,564.25,540.25,1104.5
1.522,564.25,539.75,1104
1.523,564.25,539.75,1104
1.524,564.25,539.5,1103.75
1.525,564.25,539.5,1103.75
1.526,564.25,539.5,1103.75
1.527,563.75,539.25,1103
1.528,563.75,539,1102.75
1.529,563.75,539,1102.75
1.53,563.25,539,1102.25
1.531,563.25,538.75,1102
1.532,563.25,539,1102.25
1.533,563.25,539,1102.25
1.534,563.25,538.5,1101.75
1.535,563.25,538.5,1101.75
1.536,563.25,538.5,1101.75
1.537,563.75,538.5,1102.25
1.538,564,539,1103
1.539,564,538.5,1102.5
1.54,564,538.5,1102.5
1.541,564,538.5,1102.5
1.542,564,538.5,1102.5
1.543,564,538.5,1102.5
1.544,564,538.5,1102.5
1.545,564,538.5,1102.5
1.546,564,538.5,1102.5
1.547,564,538.5,1102.5
1.548,564,539,1103
1.549,564,539.25,1103.25
1.55,564.5,539.25,1103.75
1.551,564.5,539,1103.5
1.552,564.5,539.25,1103.75
1.553,564.5,539.25,1103.75
1.554,564.5,538.75,1103.25
1.555,564.25,538.75,1103
1.556,564.25,539,1103.25
1.557,564.25,539,1103.25
1.558,564.25,539,1103.25
1.559,564.25,539.5,1103.75
1.56,563.75,538.75,1102.5
1.561,563.75,538.75,1102.5
1.562,563.75,538.75,1102.5
1.563,564,538.75,1102.75
1.564,563.5,538.75,1102.25
1.565,563.5,538.5,1102
1.566,563.5,538.5,1102
1.567,563.5,538.5,1102
1.568,563.5,538.5,1102
1.569,563.5,538.75,1102.25
1.57,563.5,538.75,1102.25
1.571,564,538.75,1102.75
1.572,564,538.75,1102.75
1.573,564,538.75,1102.75
1.574,564,539.75,1103.75
1.575,563.5,539.25,1102.75
1.576,563.5,538.75,1102.25
1.577,563.25,538.75,1102
1.578,563.25,539,1102.25
1.579,563.25,539,1102.25
1.58,563.25,539,1102.25
1.581,563.25,539,1102.25
1.582,563.25,539,1102.25
1.583,563.25,538.5,1101.75
1.584,563.25,538.5,1101.75
1.585,563.25,538.5,1101.75
1.586,564.25,538,1102.25
1.587,564.5,538,1102.5
1.588,564.5,538,1102.5
1.589,564.5,537,1101.5
1.59,564.5,537,1101.5
1.591,564.5,536,1100.5
1.592,564.5,536,1100.5
1.593,565.25,535.25,1100.5
1.594,565.25,535,1100.25
1.595,565.25,534.25,1099.5
1.596,565.25,533.75,1099
1.597,565.25,532.75,1098
1.598,565.25,532.25,1097.5
1.599,565.25,532,1097.25
1.6,565.25,531.5,1096.75
1.601,565.25,530.75,1096
1.602,565.5,530.75,1096.25
1.603,565.75,529.75,1095.5
1.604,565.75,529.75,1095.5
1.605,565.75,529,1094.75
1.606,565.75,529,1094.75
1.607,565.75,528.25,1094
1.608,565.75,528.75,1094.5
1.609,566.25,528.25,1094.5
1.61,566.25,528,1094.25
1.611,566.25,527.75,1094
1.612,566.75,528.25,1095
1.613,566.25,528.25,1094.5
1.614,566.75,528.25,1095
1.615,566.75,528.25,1095
1.616,567,527.75,1094.75
1.617,567.5,528,1095.5
1.618,568,528,1096
1.619,568,527.75,1095.75
1.62,568.5,528.25,1096.75
1.621,568.75,528.75,1097.5
1.622,568.5,529,1097.5
1.623,569,529,1098
1.624,569.5,529,1098.5
1.625,570.25,529.5,1099.75
1.626,570.75,529.75,1100.5
1.627,571.25,530.75,1102
1.628,572,530.5,1102.5
1.629,572.25,531.25,1103.5
1.63,573.25,531.25,1104.5
1.631,574.25,532,1106.25
1.632,574.75,531.75,1106.5
1.633,575.75,531.5,1107.25
1.634,576,531.75,1107.75
1.635,577,532.25,1109.25
1.636,577.5,531.5,1109
1.637,578,532,1110
1.638,579,531.75,1110.75
1.639,579.25,531.5,1110.75
1.64,580.75,530.75,1111.5
1.641,581,530.5,1111.5
1.642,581.5,530.75,1112.25
1.643,582,530,1112
1.644,582.5,529.5,1112
1.645,583,529,1112
1.646,583.5,528.5,1112
1.647,584,527.75,1111.75
1.648,584.5,527.25,1111.75
1.649,585.25,527.5,1112.75
1.65,585.25,527.25,1112.5
1.651,584.75,526.5,1111.25
1.652,585.75,526.75,1112.5
1.653,585.75,526.25,1112
1.654,586.25,526.25,1112.5
1.655,586.75,526,1112.75
1.656,587.25,525.75,1113
1.657,587,526.25,1113.25
1.658,587.5,526.5,1114
1.659,588,526,1114
1.66,588,526.5,1114.5
1.661,589,526,1115
1.662,589,526.75,1115.75
1.663,590,526.25,1116.25
1.664,589.5,526.25,1115.75
1.665,590.25,526.25,1116.5
1.666,590.25,526.25,1116.5
1.667,590.5,526.75,1117.25
1.668,591,527,1118
1.669,591.5,527.25,1118.75
1.67,591.75,527,1118.75
1.671,592,526.5,1118.5
1.672,592.5,526.5,1119
1.673,593.5,526.75,1120.25
1.674,593,526.75,1119.75
1.675,593.5,526.75,1120.25
1.676,593.75,526.75,1120.5
1.677,594.25,526.5,1120.75
1.678,594.25,525.5,1119.75
1.679,594.25,526,1120.25
1.68,594.5,525.5,1120
1.681,593.75,525.5,1119.25
1.682,594.75,524.5,1119.25
1.683,593.75,524.5,1118.25
1.684,594.25,523.75,1118
1.685,593.5,523.5,1117
1.686,592.75,522.75,1115.5
1.687,592.25,522.25,1114.5
1.688,591.5,521.5,1113
1.689,591.5,520.75,1112.25
1.69,590.5,519.75,1110.25
1.691,589.25,519,1108.25
1.692,589.25,518.5,1107.75
1.693,588.25,518,1106.25
1.694,586.75,517,1103.75
1.695,585.5,516.25,1101.75
1.696,584.5,515.5,1100
1.697,583.25,514.5,1097.75
1.698,582,513,1095
1.699,580.25,512.75,1093
1.7,579,512,1091
1.701,576.75,511,1087.75
1.702,575.5,510,1085.5
1.703,573.75,509.5,1083.25
1.704,572.5,509.5,1082
1.705,571,508.25,1079.25
1.706,570,507.25,1077.25
1.707,568.25,506.5,1074.75
1.708,566.75,505.75,1072.5
1.709,565.5,505.25,1070.75
1.71,565.25,504.25,1069.5
1.711,564.5,503.5,1068
1.712,563.25,503,1066.25
1.713,562.5,502,1064.5
1.714,562.75,501,1063.75
1.715,562.25,500.5,1062.75
1.716,562.5,499.75,1062.25
1.717,563,499,1062
1.718,563.25,497.25,1060.5
1.719,563.75,496.75,1060.5
1.72,565,496,1061
1.721,566.5,495.25,1061.75
1.722,567.5,493.25,1060.75
1.723,569.5,492.75,1062.25
1.724,571,491.5,1062.5
1.725,573.25,490.5,1063.75
1.726,575,489,1064
1.727,577,488.5,1065.5
1.728,579.5,486.5,1066
1.729,581.75,485.25,1067
1.73,584.75,484.25,1069
1.731,587,483.5,1070.5
1.732,590,482.5,1072.5
1.733,593,481,1074
1.734,595.75,479.75,1075.5
1.735,598.25,478.75,1077
1.736,601.25,477.75,1079
1.737,605,476.25,1081.25
1.738,607.5,475.5,1083
1.739,611,474.25,1085.25
1.74,613.5,473,1086.5
1.741,617,472,1089
1.742,619.5,471,1090.5
1.743,622.5,470.5,1093
1.744,625.25,469.5,1094.75
1.745,628.25,468.5,1096.75
1.746,631,467.75,1098.75
1.747,633.75,467,1100.75
1.748,636,466,1102
1.749,638,465,1103
1.75,640,463.5,1103.5
1.751,643,463,1106
1.752,644.75,462.25,1107
1.753,646.75,461.75,1108.5
1.754,649,461.75,1110.75
1.755,650.25,460.75,1111
1.756,652,460.25,1112.25
1.757,654.5,459.25,1113.75
1.758,656,458.75,1114.75
1.759,657.75,458.25,1116
1.76,659,457.75,1116.75
1.761,660.75,458.25,1119
1.762,662.25,457.25,1119.5
1.763,663.75,456.75,1120.5
1.764,665,456.75,1121.75
1.765,666.75,455.75,1122.5
1.766,668,455.25,1123.25
1.767,669.25,455.25,1124.5
1.768,671,455,1126
1.769,672.25,454.75,1127
1.77,673.5,454.25,1127.75
1.771,674.75,453.75,1128.5
1.772,676.25,453.75,1130
1.773,677.75,452.75,1130.5
1.774,679.25,452.75,1132
1.775,680.25,452.5,1132.75
1.776,681.75,452.5,1134.25
1.777,683,452.5,1135.5
1.778,684.25,451.5,1135.75
1.779,685.5,452,1137.5
1.78,686.75,452,1138.75
1.781,687.5,451.5,1139
1.782,689,451.5,1140.5
1.783,689.5,451,1140.5
1.784,690.5,450.5,1141
1.785,691.75,450,1141.75
1.786,692.5,450.5,1143
1.787,693,450.5,1143.5
1.788,694.5,449.5,1144
1.789,694.75,449.5,1144.25
1.79,695,449.5,1144.5
1.791,696,448.75,1144.75
1.792,696.25,448.75,1145
1.793,697.5,448.5,1146
1.794,697.75,448.25,1146
1.795,697.75,447.75,1145.5
1.796,698.25,447.25,1145.5
1.797,698.25,447.25,1145.5
1.798,698.75,446.75,1145.5
1.799,699.25,446.75,1146
1.8,699.75,446,1145.75
1.801,699.25,445.5,1144.75
1.802,699.5,445.5,1145
1.803,699.5,444.5,1144
1.804,699.75,444,1143.75
1.805,699.25,443.75,1143
